id,CO2_working_capacity [mL/g]
68614,171.82811
68615,67.10638
68616,66.77503
68617,56.76405
68618,61.318554
68619,63.91575
68620,156.10544
68621,219.44537
68622,71.588326
68623,179.94933
68624,51.80079
68625,69.36365
68626,302.5023
68627,198.1046
68628,83.26465
68629,136.64456
68630,55.756237
68631,54.019966
68632,156.7505
68633,71.24138
68634,208.82153
68635,172.57428
68636,85.589966
68637,82.16246
68638,253.12141
68639,138.79524
68640,123.39462
68641,212.17992
68642,66.68114
68643,75.8396
68644,113.63982
68645,84.43296
68646,287.39468
68647,82.875694
68648,162.16646
68649,58.721054
68650,247.64914
68651,65.21094
68652,79.89096
68653,111.80793
68654,90.04525
68655,86.475174
68656,95.812195
68657,204.09648
68658,66.644684
68659,82.139565
68660,209.21295
68661,142.64722
68662,62.436993
68663,88.10446
68664,75.53572
68665,98.98127
68666,183.26418
68667,76.633736
68668,282.7005
68669,88.195724
68670,282.50732
68671,103.96506
68672,66.703026
68673,142.58687
68674,58.750343
68675,69.91933
68676,148.97858
68677,146.82251
68678,193.78915
68679,76.32917
68680,86.97827
68681,107.620445
68682,84.55589
68683,67.02535
68684,88.62715
68685,73.197685
68686,175.47798
68687,82.61983
68688,80.77554
68689,83.85962
68690,134.6754
68691,206.62563
68692,79.11336
68693,197.47508
68694,106.91637
68695,175.52805
68696,54.073254
68697,115.31648
68698,178.76035
68699,55.679844
68700,54.93051
68701,232.73827
68702,80.02227
68703,184.4316
68704,130.5121
68705,89.57367
68706,119.62474
68707,80.802826
68708,135.70732
68709,139.8076
68710,67.8917
68711,126.670845
68712,90.07528
68713,60.05115
68714,52.315845
68715,108.201164
68716,137.79942
68717,59.96198
68718,48.963802
68719,53.36877
68720,214.86916
68721,195.8339
68722,106.82057
68723,88.38025
68724,65.41052
68725,71.68299
68726,122.3215
68727,96.33653
68728,119.537766
68729,277.1497
68730,103.68359
68731,79.33745
68732,72.174965
68733,79.9655
68734,110.79316
68735,214.05998
68736,53.94479
68737,120.89284
68738,169.72118
68739,121.64993
68740,237.09578
68741,82.12048
68742,134.94003
68743,58.789112
68744,219.79
68745,101.79491
68746,107.34231
68747,173.51508
68748,90.41274
68749,61.71538
68750,96.0412
68751,196.15253
68752,73.76219
68753,284.54407
68754,144.6446
68755,71.44501
68756,79.88325
68757,376.3671
68758,312.36255
68759,234.18617
68760,187.06361
68761,104.1652
68762,62.08172
68763,64.16733
68764,106.13905
68765,151.40553
68766,50.226727
68767,93.81699
68768,112.98007
68769,58.587894
68770,97.78817
68771,63.35304
68772,62.232574
68773,67.44388
68774,60.42245
68775,94.78066
68776,92.72511
68777,61.829308
68778,70.32292
68779,59.165203
68780,124.01152
68781,80.6143
68782,117.347176
68783,66.70859
68784,82.57341
68785,89.826294
68786,110.60818
68787,305.4074
68788,70.51621
68789,69.9136
68790,235.68259
68791,62.69794
68792,143.29115
68793,82.81975
