id,CO2_working_capacity [mL/g]
68614,154.74313
68615,77.26993
68616,71.04126
68617,60.166283
68618,64.1426
68619,68.2431
68620,144.68036
68621,206.59808
68622,79.72155
68623,165.76982
68624,51.905582
68625,68.995186
68626,307.13425
68627,194.3905
68628,86.96724
68629,136.39478
68630,57.272827
68631,57.233074
68632,139.95483
68633,76.447845
68634,208.75801
68635,171.34984
68636,83.78099
68637,80.89736
68638,272.01746
68639,148.25664
68640,124.89848
68641,209.71793
68642,71.23831
68643,73.061035
68644,112.9669
68645,88.57511
68646,304.4478
68647,96.93335
68648,167.8879
68649,67.7709
68650,252.33072
68651,68.97758
68652,86.43028
68653,124.80112
68654,87.54723
68655,85.943695
68656,109.45821
68657,192.09659
68658,69.447105
68659,76.915436
68660,197.431
68661,134.28102
68662,71.75414
68663,87.801125
68664,80.459526
68665,100.79604
68666,190.26851
68667,81.01007
68668,298.4527
68669,97.19945
68670,264.87354
68671,101.57585
68672,69.24945
68673,126.65227
68674,61.366802
68675,65.61526
68676,147.5743
68677,147.43869
68678,191.81506
68679,83.196266
68680,84.22277
68681,109.20629
68682,87.10137
68683,75.87338
68684,82.87556
68685,76.178696
68686,154.7833
68687,83.215416
68688,81.74607
68689,90.0817
68690,135.74736
68691,195.8197
68692,75.76291
68693,179.71686
68694,108.70821
68695,194.3271
68696,50.002815
68697,101.8732
68698,178.44359
68699,52.811287
68700,55.091747
68701,204.72672
68702,96.2611
68703,192.90903
68704,123.67538
68705,92.35739
68706,109.87889
68707,86.32868
68708,142.52809
68709,140.78322
68710,65.22264
68711,134.21407
68712,91.98706
68713,57.603104
68714,53.096127
68715,109.95067
68716,148.48828
68717,55.929432
68718,49.808853
68719,53.64338
68720,209.29375
68721,208.36737
68722,112.7543
68723,94.54469
68724,70.256996
68725,75.08805
68726,133.96191
68727,99.03079
68728,124.43055
68729,289.06528
68730,114.265884
68731,89.29665
68732,74.43141
68733,85.304756
68734,121.88028
68735,213.29092
68736,55.52543
68737,120.72059
68738,150.34334
68739,123.94634
68740,219.07333
68741,85.27389
68742,127.91637
68743,81.01271
68744,232.68333
68745,100.02256
68746,110.85884
68747,200.51991
68748,95.69958
68749,67.39069
68750,97.153915
68751,176.87215
68752,79.50898
68753,285.4926
68754,149.86404
68755,76.50818
68756,82.81338
68757,413.5143
68758,298.34628
68759,243.09406
68760,171.60834
68761,109.3532
68762,65.70953
68763,78.687126
68764,100.44757
68765,145.55878
68766,58.78337
68767,94.931854
68768,112.15328
68769,66.126015
68770,83.970375
68771,61.012447
68772,64.682434
68773,72.52792
68774,60.960785
68775,95.13603
68776,99.060555
68777,68.822876
68778,64.66204
68779,56.113274
68780,131.29427
68781,81.62343
68782,123.939964
68783,64.87904
68784,78.01361
68785,98.663734
68786,117.56167
68787,307.47144
68788,64.40268
68789,81.142044
68790,236.86993
68791,66.03091
68792,145.26852
68793,88.022255
68794,103.63542
68795,116.30158
68796,82.186356
68797,118.20889
68798,63.165462
68799,70.75865
68800,54.985912
68801,111.28264
68802,123.42546
68803,78.45204
68804,63.660896
68805,65.06584
68806,102.27266
68807,112.61246
68808,63.35015
68809,140.54472
68810,122.14551
68811,170.75682
68812,115.40151
68813,52.39409
68814,114.12451
68815,72.45055
68816,450.9262
68817,101.68155
68818,66.27855
68819,80.315414
68820,168.63661
68821,132.25351
68822,447.11948
68823,87.84249
68824,139.95558
68825,71.52939
68826,149.83458
68827,164.75304
68828,57.4543
68829,50.0323
68830,83.50394
68831,140.73042
68832,113.193504
68833,103.379875
68834,82.98744
68835,67.3411
68836,118.41704
68837,68.92138
68838,47.27874
68839,242.63477
68840,58.939735
68841,192.88968
68842,174.08826
68843,84.9729
68844,213.3253
68845,58.707027
68846,67.91917
68847,183.70094
68848,170.62804
68849,116.31936
68850,105.570496
68851,61.622852
68852,59.523197
68853,173.08174
68854,95.4821
68855,71.28274
68856,333.11365
68857,69.263565
68858,110.2443
68859,84.53401
68860,57.22738
68861,78.76601
68862,253.69853
68863,75.71193
68864,154.11157
68865,67.19343
68866,85.809746
68867,50.82938
68868,103.35206
68869,72.86256
68870,188.97972
68871,83.2488
68872,160.1118
68873,118.41869
68874,108.55147
68875,152.84787
68876,481.4676
68877,79.190254
68878,67.27594
68879,121.59396
68880,69.04074
68881,61.009167
68882,194.15594
68883,93.52994
68884,212.06557
68885,66.11547
68886,208.13501
68887,64.53399
68888,58.931686
68889,77.08596
68890,79.73573
68891,273.58917
68892,137.34953
68893,114.650085
68894,402.80554
68895,43.67879
68896,76.34213
68897,100.7961
68898,78.71699
68899,81.5106
68900,91.02511
68901,109.10239
68902,87.47766
68903,158.3914
68904,131.43384
68905,69.49883
68906,128.67703
68907,92.89435
68908,211.34248
68909,150.58588
68910,79.71596
68911,154.25655
68912,286.05203
68913,146.2043
68914,80.216545
68915,76.44164
68916,170.59
68917,122.131615
68918,67.90802
68919,82.46451
68920,314.0376
68921,114.543526
68922,87.94308
68923,92.41512
68924,389.01154
68925,166.88487
68926,71.05971
68927,77.183876
68928,152.29755
68929,201.93356
68930,66.337494
68931,95.30193
68932,119.35623
68933,124.13092
68934,130.75095
68935,216.26813
68936,77.91058
68937,242.12308
68938,115.57087
68939,277.6528
68940,156.98471
68941,258.36243
68942,142.01392
68943,181.37701
68944,54.820065
68945,60.48344
68946,212.32921
68947,131.3501
68948,89.39588
68949,164.4969
68950,87.65071
68951,147.6789
68952,132.58115
68953,88.29115
68954,100.21684
68955,77.18498
68956,54.0276
68957,335.05527
68958,222.86852
68959,73.525154
68960,80.34455
68961,93.73097
68962,71.673485
68963,220.54416
68964,65.42413
68965,75.70435
68966,157.27856
68967,139.0294
68968,138.11613
68969,243.4533
68970,63.669746
68971,48.792736
68972,81.10232
68973,77.50635
68974,158.63449
68975,85.367905
68976,97.899506
68977,179.19801
68978,198.37605
68979,102.54916
68980,90.85751
68981,77.94536
68982,132.81747
68983,88.13952
68984,63.1222
68985,58.24667
68986,224.6398
68987,89.492676
68988,98.92707
68989,577.89703
68990,126.32114
68991,78.502914
68992,125.8036
68993,67.21875
68994,226.806
68995,182.15204
68996,254.69261
68997,53.788986
68998,75.73312
68999,57.779182
69000,76.20025
69001,103.04444
69002,86.83042
69003,300.57324
69004,252.56778
69005,146.50758
69006,136.6733
69007,169.3332
69008,74.50668
69009,107.08975
69010,355.33606
69011,226.01369
69012,57.778492
69013,100.83198
69014,181.84798
69015,242.68806
69016,100.66
69017,100.0113
69018,204.1619
69019,45.00863
69020,55.9705
69021,74.68041
69022,215.42513
69023,177.86896
69024,307.87286
69025,87.29307
69026,40.9093
69027,136.03444
69028,113.759705
69029,87.7227
69030,66.77805
69031,219.07271
69032,338.24722
69033,52.76556
69034,83.727264
69035,114.09337
69036,75.50087
69037,57.026623
69038,200.11873
69039,68.71995
69040,90.519516
69041,56.04798
69042,53.932156
69043,96.20573
69044,223.40637
69045,113.53799
69046,61.750275
69047,78.7057
69048,124.42929
69049,89.85921
69050,253.995
69051,136.3524
69052,302.5316
69053,79.50916
69054,45.075756
69055,70.90289
69056,167.46739
69057,89.87419
69058,141.15286
69059,89.739
69060,55.535248
69061,138.07903
69062,79.75946
69063,95.135376
69064,121.31629
69065,132.57053
69066,63.322292
69067,58.59749
69068,71.138336
69069,115.96422
69070,169.00705
69071,78.24314
69072,85.70438
69073,163.69939
69074,156.99728
69075,100.08921
69076,86.89583
69077,82.54019
69078,77.06524
69079,85.24394
69080,94.1492
69081,76.96228
69082,464.87704
69083,115.535545
69084,263.0702
69085,82.078804
69086,59.747566
69087,78.838585
69088,194.55789
69089,154.15767
69090,113.9315
69091,57.35196
69092,273.44254
69093,96.24362
69094,68.01405
69095,58.05845
69096,128.89728
69097,81.45663
69098,338.3445
69099,157.21906
69100,190.15654
69101,65.409035
69102,107.67307
69103,329.8819
69104,235.36809
69105,127.243225
69106,112.45945
69107,309.61685
69108,75.84217
69109,176.8519
69110,292.93802
69111,143.37895
69112,103.38035
69113,146.74432
69114,122.29219
69115,132.26936
69116,386.40924
69117,107.02219
69118,122.15184
69119,177.25552
69120,85.940575
69121,144.75084
69122,181.91928
69123,114.97527
69124,77.33021
69125,110.33173
69126,94.849884
69127,110.865814
69128,346.2591
69129,48.478558
69130,100.55028
69131,159.0854
69132,62.996807
69133,486.69534
69134,218.03183
69135,74.58611
69136,111.8075
69137,184.55717
69138,74.632996
69139,151.30133
69140,76.14936
69141,80.2421
69142,114.91425
69143,86.35185
69144,98.29332
69145,91.85722
69146,79.34244
69147,83.632965
69148,64.462654
69149,178.56726
69150,95.81359
69151,68.9007
69152,181.53232
69153,61.172626
69154,84.70577
69155,71.88551
69156,140.54033
69157,77.93789
69158,48.426693
69159,65.385056
69160,114.04239
69161,378.53766
69162,93.07259
69163,48.884182
69164,90.67023
69165,79.37643
69166,99.10158
69167,288.6616
69168,92.80505
69169,95.22982
69170,180.6685
69171,92.59841
69172,93.408554
69173,125.944595
69174,58.451378
69175,208.64539
69176,278.7229
69177,73.0086
69178,476.31375
69179,58.543304
69180,89.82623
69181,85.499985
69182,124.9252
69183,290.29788
69184,122.86514
69185,63.63413
69186,195.18454
69187,135.65027
