id,CO2_working_capacity [mL/g]
68614,172.83035
68615,76.21518
68616,103.262764
68617,64.08629
68618,61.287437
68619,56.865883
68620,56.42207
68621,93.60397
68622,94.00521
68623,89.94604
68624,68.15234
68625,79.83511
68626,56.496086
68627,75.0958
68628,127.85769
68629,89.77231
68630,190.97371
68631,190.9894
68632,73.10705
68633,222.74823
68634,69.54357
68635,79.37022
68636,100.51113
68637,63.031487
68638,71.47863
68639,172.20345
68640,147.72223
68641,66.078766
68642,92.19706
68643,162.26402
68644,114.52901
68645,77.79135
68646,97.04079
68647,98.021935
68648,197.05087
68649,240.46878
68650,71.03857
68651,63.78152
68652,189.33577
68653,67.28523
68654,159.48396
68655,92.140434
68656,66.87212
68657,74.88545
68658,65.998436
68659,53.988842
68660,110.145805
68661,66.40596
68662,63.570015
68663,102.19378
68664,120.05438
68665,56.861313
68666,81.69849
68667,68.307495
68668,61.862114
68669,112.13511
68670,107.84317
68671,67.331245
68672,64.81649
68673,74.40871
68674,100.1771
68675,67.04205
68676,151.88243
68677,193.27094
68678,92.37554
68679,166.58746
68680,93.09393
68681,81.12364
68682,142.63652
68683,76.18812
68684,119.2313
68685,77.97708
68686,86.85296
68687,95.91294
68688,94.17372
68689,70.1388
68690,85.19887
68691,102.4827
68692,161.2775
68693,96.85174
68694,118.95047
68695,89.81704
68696,85.78495
68697,94.90508
68698,70.00829
68699,114.6957
68700,78.00744
68701,93.20542
68702,62.251312
68703,70.89135
68704,109.83585
68705,97.71666
68706,67.73578
68707,74.76856
68708,67.7656
68709,52.11035
68710,73.202225
68711,143.06416
68712,80.54811
68713,78.650925
68714,121.01143
68715,65.68469
68716,58.431202
68717,93.92279
68718,129.01938
68719,68.50974
68720,66.253174
68721,90.910515
68722,127.98666
68723,76.65635
68724,58.5146
68725,98.92003
68726,95.14081
68727,74.83762
68728,74.6901
68729,74.48825
68730,55.759655
68731,54.385044
68732,68.22503
68733,72.19552
68734,61.631268
68735,8.6098795
68736,65.96752
68737,3.5307732
68738,0.40758258
68739,53.099083
68740,3.2007518
68741,-2.6119852
68742,-1.5755588
68743,-2.806769
68744,-1.712531
68745,0.76579213
68746,-2.6728415
68747,2.2249885
68748,-1.0978698
68749,73.63276
68750,89.30068
68751,78.67074
68752,74.179886
68753,54.356197
68754,64.02756
68755,103.45641
68756,68.31738
68757,73.20833
68758,59.253227
68759,12.35809
68760,5.9703674
68761,120.40849
68762,141.0158
68763,75.1633
68764,95.92435
68765,163.18651
68766,82.72801
68767,73.87909
68768,127.50096
68769,121.496864
68770,103.925865
68771,67.011185
68772,68.039734
68773,72.059
68774,73.281944
68775,145.9532
68776,140.45544
68777,74.36377
68778,85.83776
68779,133.44122
68780,100.341835
68781,64.836205
68782,82.02065
68783,185.39389
68784,87.195335
68785,93.81207
68786,103.15358
68787,55.466873
68788,167.0598
68789,75.30649
68790,112.552605
68791,99.82616
68792,113.30594
68793,79.64948
68794,110.77475
68795,117.71662
68796,114.72233
68797,134.11339
68798,84.16326
68799,72.30423
68800,110.07947
68801,85.88888
68802,65.42939
68803,158.92899
68804,95.050385
68805,92.64826
68806,91.94688
68807,105.04467
68808,134.06589
68809,85.29981
68810,62.878193
68811,74.08432
68812,72.55587
68813,96.95759
68814,80.60753
68815,80.66702
68816,99.64494
68817,68.49808
68818,106.592705
68819,84.23211
68820,110.20193
68821,89.37201
68822,88.81608
68823,82.70988
68824,82.6811
68825,74.99393
68826,127.2583
68827,71.97574
68828,128.32133
68829,102.49691
68830,82.32206
68831,82.53704
68832,116.668144
68833,69.69464
68834,61.751904
68835,68.29246
68836,106.2427
68837,90.5032
68838,97.65991
68839,127.910164
68840,62.769386
68841,98.76604
68842,84.58932
68843,92.63506
68844,65.339775
68845,128.5026
68846,72.229065
68847,135.8206
68848,59.011417
68849,60.58525
68850,59.336742
68851,54.33982
68852,97.390724
68853,69.32999
68854,57.72664
68855,58.16003
68856,64.96446
68857,58.883625
68858,56.821926
68859,75.25921
68860,103.06889
