id,CO2_working_capacity [mL/g]
68614,208.50272
68615,60.9654
68616,70.23756
68617,61.059135
68618,57.01381
68619,72.93734
68620,145.89255
68621,194.04276
68622,69.81119
68623,159.79544
68624,55.242615
68625,69.82374
68626,320.06262
68627,194.59317
68628,84.99457
68629,129.10254
68630,59.352367
68631,61.334763
68632,148.17584
68633,58.808773
68634,204.46733
68635,160.1769
68636,83.99442
68637,87.3514
68638,243.4993
68639,132.93694
68640,125.88109
68641,208.72818
68642,78.701294
68643,72.949814
68644,109.993256
68645,84.11555
68646,312.24005
68647,82.72624
68648,144.03587
68649,66.48862
68650,222.2551
68651,70.4802
68652,72.78875
68653,125.233955
68654,85.695335
68655,81.96851
68656,91.64148
68657,225.63574
68658,70.46544
68659,79.18193
68660,212.0745
68661,136.93498
68662,61.83988
68663,87.11159
68664,80.09919
68665,103.80515
68666,173.75688
68667,85.52273
68668,283.65765
68669,83.94445
68670,273.6761
68671,107.0753
68672,69.56409
68673,132.81522
68674,63.10564
68675,72.35136
68676,131.38806
68677,143.40424
68678,170.10817
68679,80.34839
68680,86.32678
68681,109.21585
68682,87.27896
68683,73.25372
68684,79.91169
68685,75.59159
68686,167.59756
68687,80.572716
68688,87.473015
68689,89.48174
68690,131.67226
68691,219.56625
68692,79.17851
68693,211.51157
68694,112.814224
68695,161.75345
68696,48.273186
68697,102.43344
68698,190.3877
68699,58.964672
68700,52.881256
68701,215.18706
68702,89.596146
68703,167.70282
68704,121.5388
68705,93.64869
68706,98.54847
68707,88.972466
68708,140.0988
68709,129.96286
68710,64.20963
68711,129.61383
68712,87.65082
68713,62.76754
68714,57.98907
68715,121.16919
68716,114.65364
68717,67.15779
68718,46.401424
68719,60.006268
68720,193.86324
68721,178.18942
68722,106.600525
68723,93.50473
68724,69.84485
68725,77.59402
68726,143.63058
68727,95.61963
68728,129.2662
68729,288.1143
68730,122.95699
68731,89.99867
68732,73.26408
68733,87.26524
68734,116.51099
68735,223.54245
68736,50.2426
68737,116.235374
68738,185.76306
68739,129.3273
68740,207.65678
68741,77.41307
68742,146.7688
68743,57.390053
68744,221.10953
68745,89.27921
68746,109.79553
68747,160.95056
68748,93.46738
68749,62.462723
68750,100.32749
68751,174.1644
68752,75.691795
68753,279.34204
68754,137.62341
68755,87.18411
68756,84.68493
68757,373.38712
68758,303.37964
68759,252.70776
68760,160.3862
68761,97.35252
68762,60.341274
68763,67.56385
68764,104.155594
68765,168.44205
68766,59.63833
68767,89.08484
68768,103.18115
68769,59.859325
68770,93.84108
68771,73.6317
68772,68.643585
68773,67.5096
68774,67.75407
68775,96.08998
68776,88.36023
68777,66.321106
68778,60.03446
68779,62.403175
68780,128.39005
68781,70.731895
68782,106.92941
68783,69.7293
68784,75.94514
68785,79.03627
68786,116.795494
68787,316.6988
68788,69.92518
68789,71.04054
68790,224.76273
68791,61.526466
68792,125.41349
68793,87.42069
68794,88.832794
68795,94.859276
68796,83.85698
68797,122.36949
68798,62.57377
68799,73.246155
68800,48.266586
68801,117.437256
68802,111.70071
68803,77.7273
68804,74.15187
68805,62.826153
68806,86.1103
68807,118.76785
68808,76.43306
68809,128.99944
68810,120.71595
68811,159.39842
68812,102.44856
68813,60.6705
68814,102.144424
68815,74.9454
68816,422.25287
68817,98.759636
68818,87.71305
68819,78.11694
68820,188.13705
68821,129.82996
68822,416.83838
68823,88.26271
68824,180.09686
68825,77.05495
68826,150.84753
68827,198.14319
68828,57.464905
68829,59.051228
68830,71.18833
68831,87.52313
68832,121.71418
68833,97.50515
68834,80.34017
68835,47.750313
68836,110.852516
68837,67.79039
68838,50.16704
68839,203.15273
68840,64.15979
68841,221.79471
68842,160.89761
68843,81.4091
68844,195.20107
68845,60.162186
68846,74.80998
68847,146.24771
68848,173.22363
68849,107.93112
68850,93.1254
68851,59.63969
68852,59.79632
68853,157.10101
68854,87.67919
68855,80.60674
68856,329.52765
68857,63.80818
68858,95.613525
68859,72.69883
68860,56.684994
68861,71.27028
68862,266.15405
68863,71.544586
68864,140.21953
68865,61.203377
68866,80.18673
68867,53.413673
68868,107.901375
68869,73.55192
68870,204.38144
68871,81.4502
68872,166.18599
68873,117.24987
68874,120.720604
68875,128.42227
68876,476.57678
68877,73.523834
68878,64.26012
68879,121.2851
68880,71.87747
68881,73.19258
68882,175.50748
68883,78.12038
68884,205.95293
68885,68.73387
68886,213.20923
68887,66.51278
68888,60.11645
68889,79.14833
68890,80.165306
68891,242.07243
68892,129.88779
68893,104.25787
68894,331.83453
68895,50.444298
68896,83.864586
68897,118.452034
68898,76.9657
68899,78.19321
68900,82.62607
68901,113.40312
68902,86.38826
68903,149.32501
68904,131.46704
68905,72.70104
68906,140.71202
68907,94.74963
68908,209.95702
68909,153.75183
68910,78.5368
68911,180.02557
68912,290.94257
68913,137.1192
68914,79.54642
68915,74.70631
68916,166.95552
68917,122.94193
68918,65.09628
68919,74.18763
68920,342.34402
68921,106.65157
68922,86.41835
68923,91.227104
68924,363.52982
68925,168.8043
68926,71.14546
68927,75.95132
68928,207.1295
68929,206.19754
68930,66.572525
68931,85.68002
68932,110.52048
68933,107.842834
68934,124.019806
68935,229.54811
68936,62.56573
68937,237.07704
68938,111.37983
68939,263.5632
68940,163.18141
68941,234.61867
68942,136.07263
68943,169.2489
68944,66.87822
68945,66.296005
68946,211.13785
68947,145.15189
68948,84.0647
68949,169.10257
68950,84.50885
68951,151.05962
68952,111.788414
68953,92.62257
68954,110.32123
68955,81.98565
68956,60.49427
68957,281.82184
68958,224.80122
68959,87.81687
68960,89.068275
68961,77.11671
68962,90.641136
68963,259.51288
68964,68.6655
68965,77.96153
68966,163.12994
68967,131.72362
68968,137.45038
68969,244.62885
68970,75.096375
68971,59.038322
68972,82.74412
68973,77.97212
68974,160.23898
68975,75.125755
68976,85.37439
68977,156.34782
68978,217.02461
68979,121.83837
68980,78.542656
68981,78.64883
68982,129.07533
68983,78.576324
68984,67.7361
68985,53.322556
68986,207.66919
68987,86.569115
68988,101.33132
68989,537.99927
68990,114.37653
68991,74.60312
68992,111.67959
68993,65.62939
68994,218.51353
68995,193.25491
68996,265.5213
68997,60.81726
68998,81.08752
68999,62.176643
69000,76.17845
69001,99.127426
69002,102.33242
69003,328.2591
69004,252.63408
69005,163.65964
69006,140.0475
69007,162.65848
69008,67.09324
69009,125.881065
69010,284.9398
69011,205.14557
69012,58.534286
69013,91.27249
69014,179.12701
69015,218.57693
69016,102.303986
69017,101.493
69018,188.09413
69019,44.318615
69020,52.14132
69021,64.627754
69022,223.4751
69023,196.91373
69024,302.75598
69025,89.426056
69026,51.585304
69027,134.91765
69028,106.77749
69029,88.56377
69030,69.210014
69031,216.40308
69032,314.96704
69033,59.698914
69034,71.15649
69035,117.06825
69036,84.09894
69037,61.504463
69038,177.87677
69039,80.550446
69040,92.656235
69041,54.794155
69042,49.396168
69043,107.60057
69044,210.98965
69045,126.885284
69046,59.11578
69047,64.50319
69048,117.80122
69049,80.903
69050,225.63527
69051,141.41786
69052,262.30722
69053,89.39457
69054,42.98548
69055,73.74802
69056,142.7925
69057,88.74565
69058,130.75294
69059,94.9573
