id,CO2_working_capacity [mL/g]
68614,194.51018
68615,77.69664
68616,68.11031
68617,62.633442
68618,64.29829
68619,68.28441
68620,132.38759
68621,200.74556
68622,70.227325
68623,169.1284
68624,56.9199
68625,68.62668
68626,271.7188
68627,202.31721
68628,99.44303
68629,126.24295
68630,56.31277
68631,63.0159
68632,149.96298
68633,80.73152
68634,212.1584
68635,153.21838
68636,87.44166
68637,97.874245
68638,251.22073
68639,124.58539
68640,116.560524
68641,202.67921
68642,75.96912
68643,67.892715
68644,126.50126
68645,85.13162
68646,274.59326
68647,72.47316
68648,181.72072
68649,68.78039
68650,242.97308
68651,63.17142
68652,84.326004
68653,86.360596
68654,96.907265
68655,86.83719
68656,101.76497
68657,195.11063
68658,67.8316
68659,78.03066
68660,191.0466
68661,120.50265
68662,61.244125
68663,90.53975
68664,79.128044
68665,107.01195
68666,171.24406
68667,81.100235
68668,287.94382
68669,99.54079
68670,243.96268
68671,104.473305
68672,68.94422
68673,140.93564
68674,58.525856
68675,62.230995
68676,127.38417
68677,161.50435
68678,232.28934
68679,87.80055
68680,87.26557
68681,106.00778
68682,95.320175
68683,73.96153
68684,80.59645
68685,69.4985
68686,159.0546
68687,86.35745
68688,78.035774
68689,86.187126
68690,147.5662
68691,189.65947
68692,71.711174
68693,183.67876
68694,119.031395
68695,163.49106
68696,48.04114
68697,112.85581
68698,176.35123
68699,53.775215
68700,48.59232
68701,256.64508
68702,78.060326
68703,183.0982
68704,111.13648
68705,89.10658
68706,115.33132
68707,93.049416
68708,133.45163
68709,124.89591
68710,63.22657
68711,119.553925
68712,79.078445
68713,63.96704
68714,56.564476
68715,109.536354
68716,138.41331
68717,58.06782
68718,48.877304
68719,52.9413
68720,209.78334
68721,198.37138
68722,126.61951
68723,87.326225
68724,74.89471
68725,67.84094
68726,143.23389
68727,92.40096
68728,116.634254
68729,274.24112
68730,122.57807
68731,85.946526
68732,75.634315
68733,83.78314
68734,117.96529
68735,221.41423
68736,53.977516
68737,117.30186
68738,180.11986
68739,145.35658
68740,232.71689
68741,76.611176
68742,149.01479
68743,76.86311
68744,203.62463
68745,79.2887
68746,103.76577
68747,179.92258
68748,107.18933
68749,66.74527
68750,96.43436
68751,163.33994
68752,75.8622
68753,267.2631
68754,128.38966
68755,79.14244
68756,84.92778
68757,339.17337
68758,328.33963
68759,220.97047
68760,177.73079
68761,102.62552
68762,68.652756
68763,82.103905
68764,108.681145
68765,169.64992
68766,54.554554
68767,96.79381
68768,108.51506
68769,58.853302
68770,98.95494
68771,64.25237
68772,66.29931
68773,70.93162
68774,62.26993
68775,77.69251
68776,90.0099
68777,64.4958
68778,63.607048
68779,52.016052
68780,111.216255
68781,74.43734
68782,111.59
68783,61.54007
68784,68.374725
68785,70.42289
68786,132.98451
68787,289.65457
68788,75.74246
68789,80.86027
68790,180.72554
68791,83.92507
68792,103.92415
68793,85.68914
68794,94.375786
68795,86.14436
68796,92.21914
68797,121.56783
68798,67.071556
68799,68.254585
68800,54.03729
68801,97.737656
68802,108.86801
68803,79.77256
68804,76.19373
68805,68.69855
68806,88.62561
68807,99.776924
68808,80.6863
68809,150.47292
68810,114.6588
68811,197.14078
68812,99.714455
68813,52.44989
68814,98.22656
68815,80.98729
68816,416.58636
68817,102.32037
68818,79.99189
68819,81.42358
68820,211.49184
68821,131.21654
68822,349.66818
68823,83.6278
68824,168.00352
68825,68.79103
68826,128.4894
68827,165.12482
68828,55.82821
68829,56.362553
68830,64.844505
68831,105.2948
68832,118.82203
68833,96.20087
68834,73.003395
68835,63.34223
68836,113.18516
68837,58.410015
68838,42.87354
68839,210.65262
68840,57.669197
68841,180.82259
68842,184.0591
68843,89.45422
68844,232.92313
68845,52.920437
68846,69.54771
68847,194.18144
68848,165.952
68849,120.84241
68850,91.41386
68851,55.325966
68852,62.804543
68853,183.28535
68854,103.63772
68855,65.37133
68856,380.35385
68857,59.94905
68858,133.54964
68859,71.72041
68860,54.92857
68861,72.773056
68862,296.67993
68863,67.06617
68864,163.49739
68865,68.76998
68866,79.42328
68867,46.800777
68868,107.41479
68869,70.370514
68870,185.07558
68871,95.71461
68872,159.1019
68873,93.34207
68874,131.12701
68875,143.65186
68876,476.61807
68877,84.91221
68878,71.3339
68879,119.0406
68880,73.92576
68881,71.10611
68882,210.79402
68883,77.805305
68884,227.18263
68885,66.37511
68886,197.84619
68887,68.92749
68888,56.47326
68889,79.8459
68890,82.12891
68891,288.51465
68892,129.66663
68893,119.110664
68894,378.5419
68895,51.042065
68896,82.08259
68897,97.72889
68898,80.32603
68899,83.87692
68900,86.835014
68901,119.97952
68902,94.767746
68903,172.16304
68904,113.58892
68905,82.53323
68906,135.31512
68907,85.28862
68908,196.4862
68909,159.93773
68910,98.420074
68911,163.84973
68912,265.56183
68913,134.74887
68914,83.91033
68915,73.77072
68916,183.82553
68917,127.47473
68918,64.43357
68919,71.478424
68920,356.95575
68921,90.76053
68922,84.616394
68923,115.59544
68924,410.69427
68925,157.30197
68926,62.893883
68927,72.88414
68928,149.19125
68929,179.16519
68930,71.334015
68931,121.42829
68932,107.01303
68933,110.759186
68934,108.616615
68935,226.24353
68936,82.42252
68937,241.48746
68938,108.68962
68939,292.8749
68940,152.68285
68941,257.29022
68942,143.38203
68943,182.06772
68944,58.596947
68945,63.037106
68946,210.55241
68947,128.39058
68948,91.0781
68949,180.0354
68950,75.43132
